left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
170.80102717723244,155.66820301293174,176.10615489672932,160.81038929544053,11.09925168004302,8.588318002264298,0.6010624640195917,0.8560064866199523,99.52489612986517,94.41962103496834,85.39737061861133,88.85957686391484,146.8182275821185,Entry,2
170.7726404116794,155.00901693936564,176.0234529262091,160.554713673809,11.102315001190439,8.51785383478979,0.546434248377892,0.821350878540628,99.48105846949912,94.45037281300668,85.39561783160173,88.91564461492376,146.88148908005425,Entry,2
170.7498841688388,154.67107791539647,175.99847562173923,160.42449755770338,11.09844032020221,8.499192135293137,0.548719211668726,0.8157246058529259,99.43000396497698,94.48820818293262,85.43434182338162,88.88623786903258,146.88465874129068,Entry,2
170.7398821924625,154.38153520612698,176.10838216428616,160.04750714174136,11.060569375955891,8.503242060714548,0.4742249757689074,0.8321765147630353,99.43873724589041,94.47286248108824,85.48479633277705,88.8629919575311,146.9056792523398,Entry,2
170.7281382675106,154.0010527908163,176.37360190398675,159.41230378263114,11.049799736724365,8.419127640905572,0.4696886345925164,0.8256310155298553,99.5549378222248,94.28065229617384,85.5358031768221,88.83085956394665,146.903947886791,Entry,2
170.7283567048714,153.97252507919822,176.69044784738892,158.3766183331655,11.030007765867957,8.39992819779374,0.4707649364951505,0.8311477324929052,99.53869396303936,94.26676996675467,85.58531468878358,88.79021327734876,146.90760768880799,Entry,2
170.78832365956765,153.74926658058033,177.12158450654795,156.4120160194706,11.031464320822993,8.271346013051378,0.48933908443759017,0.8242553248453939,99.58748493308939,94.09042384973158,85.62754494837118,88.74755350057539,146.90971029103042,Entry,2
170.78837346594287,153.39421090515827,177.3308528586584,154.61534844210817,10.988303095665891,8.152880514145865,0.5017121653169483,0.8447245059861413,99.6797860730538,93.82945253771224,85.6380375534504,88.73001744750393,146.89916979964758,Entry,2
170.81356159552246,152.8618331461435,177.95391772847532,153.01387797004028,10.971582426408624,8.103644660473806,0.5356589369059297,0.9075957115700362,99.82620352087862,93.57490392392639,85.69160536551122,88.63427499241136,146.85547199147555,Entry,2
170.8344037208185,152.74484441516836,178.09210074501118,151.42322502198067,10.983689078847343,8.123378461728295,0.6185608322458371,0.9249420234263326,99.83197062229911,93.56639626467343,85.86741253493916,88.42388681145778,146.89240454495427,Entry,2
170.80607392864252,152.63779097749745,178.3480677194316,149.57975673999445,10.984306876324705,8.001984478234402,0.6577002071472969,0.9446809645634971,99.9175571534893,93.33238188380699,85.95799587230862,88.30565181042851,146.87424655505077,Entry,2
170.80982723133624,152.4752369860422,178.43443274529167,145.5285172942037,10.927758811264098,7.961023547529306,0.6560506786062891,1.0192779956818425,99.88306376930646,93.20812160832158,86.08088403248577,88.12151898634886,146.9103520412853,Entry,2
170.95772241134964,152.19444561300037,178.7306341093101,141.8554238792491,10.910413453093213,7.947450509369461,0.6018686712319279,1.0630807984679762,99.79472984351747,93.28371991064238,86.01170030292514,88.208885488772,146.89867537354206,Entry,2
170.94681657189767,151.81741828266524,178.72790029217066,137.5655612095101,10.914718659872506,7.879802568858646,0.6068747318440133,1.0971142383998744,99.57862437896009,93.42208640366982,86.03505954037607,88.17113001352264,146.86053687763814,Entry,2
171.02882390745856,151.4112443077638,178.94596332606565,132.11694226714664,10.995290269673992,7.85129352543845,0.5861133891399163,1.149442758728423,99.29162775245881,93.74074473723545,85.94664597291062,88.23914272167123,146.84800575371818,Entry,2
171.59003741765832,151.11735073819617,179.00410227083833,128.11950994264635,11.393358494049435,7.752658116793221,0.6143100873738803,1.1865619474178548,99.66210843354231,93.63941794942205,85.852022087242,88.30348768487971,146.75217781921356,Entry,2
172.1853887624249,150.77584315317998,177.03653832446255,123.4479060491404,11.973362567662402,7.619623665190448,0.6480862699108346,1.2544951678837957,100.23635430800485,93.45695664207878,85.64626988609031,88.45405483114052,146.65761885417126,Entry,2
172.75797298169317,150.2248670033069,174.76237529301304,118.68733509688147,12.764237782742189,7.139706203339794,0.6273168739026234,1.3217546101397346,100.97447843580451,92.99498524285609,85.48716612909652,88.57835356348204,146.6299626169699,Entry,2
173.28422245768562,149.9214282745915,172.99022357889274,113.57884511666614,13.460748773981878,6.783151059548451,0.5408697294060927,1.371025602712473,101.24560365556671,93.04339708265516,85.35582444790734,88.68927645678414,146.6348067621032,Entry,2
172.06273967132154,149.9315549230341,171.41852928323885,109.3952815807016,13.632975991423237,6.656472353418835,0.3719239112426409,1.3899814043697716,100.61567321366432,93.65689870815801,85.25742753321765,88.7256960437626,146.62742886489877,Entry,2
170.59442544187948,150.00073942224225,168.7728037776519,104.7087354412826,13.638375951536325,6.619990133479811,0.3999074880339639,1.4356036865273643,100.46851060929825,93.72470155522792,84.9705061369154,88.96433994259468,146.59321680548962,Entry,2
168.92884965893657,150.13708375782568,165.42214897970433,99.75081490756546,13.748956237903728,6.282240639998716,0.47652372018911404,1.2433108292278414,100.57353474234802,93.51052750247948,84.8118048988828,89.24106046804232,146.55479098091186,Entry,2
168.5551365123636,149.9487741586449,164.2759365204139,94.28192525665366,13.82848200265427,6.223964676840159,0.536398111283894,1.1833674947626946,100.67783222197234,93.38292051461892,84.47599292945964,89.53231312763717,146.50933213903684,Entry,2
166.96260852964335,149.0841672647736,160.25234812691443,88.3692284151529,14.10352572624215,6.235335846800233,0.873889052170879,1.1743199978613215,100.83264835859194,93.32085810612719,83.99684203364761,89.8178028580292,146.30012807203107,Entry,2
165.4507235690212,148.25589410266474,158.85242609343476,81.08936403675774,14.14521991727138,6.223853299439707,1.096889852031834,1.220545257527887,100.83214130676565,93.20520559977321,83.23681149387264,90.43146219595513,146.028338522757,Entry,2
165.3903836145273,147.44530374963105,150.47125261008165,74.72500319243854,14.05882833880499,6.263635346843807,1.1230232152917066,1.179012526102452,100.72588087902056,93.2835326139815,83.14559908042023,90.54135072693309,146.0052216186259,Entry,2
165.17342276679395,147.1316698226504,120.42914467167897,66.6871626572915,13.874056676463876,6.241234130657589,1.0709923508669235,1.134101343837535,100.5729158316597,93.33657007792698,83.13731316523777,90.65688193722748,145.94298307127102,Entry,2
166.85828343317513,152.19050693784507,125.34260326571649,72.72633754939059,13.592730675770975,6.806959525409666,1.475699638283321,0.6298459912786986,101.18987395675502,92.74503278539301,83.30398672845178,90.23122981251564,145.3113297648818,Entry,3
167.48592199411559,152.06209774739486,146.2414615405877,79.9881204852473,13.67477410908142,6.764938964222874,1.6000289881786671,0.5725808016899395,101.13510580434364,92.81489013864282,83.15801130155619,90.35227156812596,145.3375337674981,Entry,3
167.86757679085764,152.04551481762954,146.69737199293277,86.23323497077195,13.809250470008914,6.7685605906329505,1.8166615257343337,0.5225242285524461,101.15519713188891,92.86935302161478,83.09081101568688,90.3559280771749,145.33347241331066,Entry,3
168.21191315378607,152.07341616031712,150.94775195653912,93.44845764508963,13.861951932911685,6.73893500389988,1.8478708897352925,0.45168742929568156,101.0686109146547,92.98263638620907,83.1081833900698,90.34217697398235,145.37698639920725,Entry,3
168.80183093752285,152.14219072764223,154.99940261442902,99.0686947939273,13.874562505180485,6.7011140285697035,1.8591100635985294,0.43406635038098484,100.89415823575523,93.13376990063196,83.4377358790482,90.01451572358877,145.44442288505005,Entry,3
169.48883474913663,151.80532171810916,158.50514932649173,103.59223293624405,13.963095841816438,6.676691773635423,1.8538505028809316,0.4244068225549853,100.81657566079036,93.25464832695366,83.43864139975508,89.99279497253707,145.51328358307327,Entry,3
171.06792244687787,151.55646136681034,162.86392673334288,107.2045772593951,14.032036951777455,6.660898290988142,1.889473689801775,0.4259269609697848,100.74059282779355,93.31684309681123,83.4676515727563,89.89684910908292,145.54929334277625,Entry,3
171.67692224285562,151.20114472491002,164.08349611346182,110.64267044041122,13.993763402959859,6.718739833733982,1.8924001354797002,0.45321138974529535,100.5096044789794,93.54377135074962,83.51915333460687,89.82171925842835,145.5717805049118,Entry,3
172.10917100483363,150.37217587719405,165.61505549107278,114.47767989746607,13.87924813411074,6.796672156607483,1.9589240102067933,0.4997831915552452,100.82607166292243,93.13243274918536,83.64184458330703,89.64073953808251,145.6493355343216,Entry,3
173.0848502949124,149.42519794630232,166.0338774731058,117.08471856718056,13.689513024195138,6.926866302183644,2.0079230059393014,0.6209842346818917,101.57703035628346,92.27070534601519,84.16006176946335,89.07129460645649,145.86989696696494,Entry,3
173.38504482542223,148.65211021753592,167.86289863189313,120.11198749018801,13.345787634984863,7.021279238693338,1.9959567977249804,0.7137438032347967,101.37738981920717,92.18382459297284,84.43367343288818,88.76047410561372,145.94678441841504,Entry,3
174.18610407744043,148.33708934399715,166.71242841600676,123.34589605716054,13.172419364369242,7.0784197808345635,1.9981366233440199,0.8359394183595413,101.14685120509192,92.26097180495353,84.94204620281558,88.21493766202606,146.00368419696696,Entry,3
174.5344328773013,148.29390357222104,166.65562172017914,127.47953959541296,13.08651147650266,7.002596910925005,2.044230468205336,0.9608513090697451,101.525870383436,91.64351049398802,85.29560702845822,87.78466546153813,146.0151091537943,Entry,3
174.63746816187552,148.10042889571315,165.87121438849496,130.5457458442118,13.030665295484473,6.9816017478861125,2.083481579958867,1.056161183387408,101.31453212136711,91.69740130477804,85.39068240153917,87.60898398123531,146.01511238781006,Entry,3
174.01152952846158,148.166989412906,166.57551894373455,132.6788108937675,12.920976966209851,6.924825104413986,2.0645016361991173,1.0875331893606877,101.31513870106895,91.49948622717388,85.50410727840884,87.46471557921018,146.0855864848545,Entry,3
173.54878435953398,148.31268060653815,167.5181817149396,134.2917335211352,12.814976505573927,6.89065705937196,2.1035354276281883,1.2589602908982014,101.29173129606606,91.29494047292567,85.46846778646196,87.41257041758385,146.05917323078643,Entry,3
173.86810387105618,148.3849624221097,168.23388970036953,136.19530583611245,12.811265012486938,6.912677199491375,2.109358865280052,1.4213621521868431,101.65299278844171,90.85254523787546,85.37613939046797,87.40545642387085,146.03999236567464,Entry,3
173.60624317656854,148.53747552675637,168.77387617561996,137.90182322203006,12.87766258147563,6.855131038561198,2.0980602670896915,1.6073923783750463,101.69899716302818,90.71010678515124,85.2706292865419,87.40568104160067,146.0127695767632,Entry,3
173.38098117869734,148.65397279636426,170.21880187714407,141.74353467492455,12.847932810648713,6.934400630914798,2.039792610660538,1.8081719366433995,101.66528263800622,90.71548162120459,85.29912154790287,87.29930926974447,146.000203426034,Entry,3
173.13539911639216,148.8176228190691,171.4294538807677,144.7227406707535,12.915152222607622,6.844126042545569,2.082591207295021,1.7711399337955318,101.52884174144886,90.82365722982762,85.2045047958564,87.38871591026685,146.06078093685852,Entry,3
172.978936322698,149.51030799602773,171.8033336898683,147.5230997231138,13.036069130913079,6.760333547301091,2.0950214103532483,1.7575487373529182,101.52789468359535,90.87780785187772,85.01787490207373,87.59142495518523,146.1417692923842,Entry,3
172.82460794492053,150.11571455623934,172.18339499769954,149.69429798731034,13.045472843381779,6.757383561000555,2.0903620279497708,1.7694908078341902,101.30787487060468,91.10388861425275,84.94059407609626,87.66831300437885,146.14972103341364,Entry,3
172.5583339853225,150.8008770247627,173.6816140264843,152.5218358786577,12.915554142457646,6.693708003246405,1.856967948238486,1.6602371684094506,101.23871138628948,91.14032029761698,84.93462457955064,87.83514495865175,146.32036751053408,Entry,3
172.4467672409356,151.78048820883086,174.9765714063078,154.65015855697567,12.9036762524969,6.577660407089745,1.781280548366129,1.483240269867234,101.3201776282217,91.1101840404258,84.7567032246944,88.1923217843665,146.32895084131883,Entry,3
172.3345936884016,152.6709843458296,176.30500904174835,156.78790865832718,12.948325522125803,6.734871007631087,1.783438306862484,1.411112374096289,101.41866741450528,91.25364041562436,84.69849820291954,88.29061309745312,146.28225977663345,Entry,3
171.98780750941646,153.49634847925566,177.86974654813787,158.32507122640018,12.943896855650994,6.741153937533803,1.8611321218632362,1.2603150433232015,101.36232591850936,91.37763892220839,84.54295875215384,88.51195529537917,146.15137408836924,Entry,3
171.86279612181866,154.0303623540929,178.11317335194283,159.5336006336739,13.183844431873368,6.592604199549485,1.9315923099756447,1.0275701463999047,101.44063685540479,91.45061413660531,84.142172710564,88.97262965002324,146.08536298232133,Entry,3
172.20584008796794,154.76266621893936,178.028436853556,160.99715178770742,13.164911517300403,6.84527946630506,1.817919277455802,0.9722329134761845,101.43406001616404,91.78615459592703,84.11364122187011,89.09638240661559,146.05132291765244,Entry,3
172.28687020313268,155.10570849863402,178.10393879806895,161.6133686436865,13.149783121019526,6.997718396291195,1.7787147780787567,1.0563233646402788,101.45955750694297,91.8817549243522,84.02008551808112,89.17372539590332,145.9641694620536,Entry,3
172.2983185988258,155.509436032222,178.32710848807676,161.91586204139855,13.14433710762404,7.170493194885431,1.7786342838373908,1.1334894515710796,101.3906445934419,92.0857576677221,84.06699437253049,89.09457758612406,145.82243997492384,Entry,3
172.13942491216642,155.77627999633165,178.63591997110356,162.26014098011882,13.081955650448995,7.356150984561492,1.764398469525036,1.1680092157447217,101.28423805764086,92.32132256987936,84.06729407464425,89.1001599178656,145.81298238008222,Entry,3
172.01016317382172,155.86614496612088,178.77689805743398,162.12792929944717,13.059846254266638,7.257241867232081,1.7716862755789686,1.170635677860136,101.23458584592149,92.29994955400608,84.0641015100001,89.15334576842872,145.8257196669601,Entry,3
171.8606894837786,155.9204798682065,178.87286057908696,162.02441413332025,13.180533499332181,7.092611482652979,1.8530871173360286,1.1305476698692802,101.28087438347269,92.19036442437312,84.04111889993851,89.1569749259221,145.83556122809713,Entry,3
171.87275562949588,155.8033873482819,178.83204491013424,161.80338213847662,13.184789536609976,7.088965146286362,1.8874492102856282,1.269083884778525,101.33490939661353,92.06476017322692,84.06462963250068,89.06128525444339,145.7412580493492,Entry,3
171.8614711949225,155.59756812302544,178.77477281082002,161.58297855330403,13.16878639813713,7.058577120075483,1.8759649122612803,1.3016369110635015,101.60876009182545,91.75189111821938,84.06797508204632,89.06531260978596,145.73970318985468,Entry,3
171.85087609893145,155.18966341112463,178.6892160367221,161.14206359625922,13.156986465435697,6.941696842824112,1.8634955610981916,1.3517482076394751,101.76196217221313,91.47428154488884,84.09379862261656,89.0437617862256,145.76566878989675,Entry,3
171.84507969218555,154.38540652761142,178.21885191940208,160.4218342189766,13.147325335995793,6.734829976595198,1.788978071692493,1.3781716146197303,102.04724942509857,90.97697826276871,84.11844692996101,89.02362544531537,145.80260540575264,Entry,3
171.88021990634724,153.5008313057392,177.69782810187291,159.46284500979033,13.15369664436016,6.427100412152569,1.7421678818752229,1.3768415898899038,102.09977794887118,90.64456584026998,84.1370740917348,89.02647264089356,145.8517353953078,Entry,3
172.022263065014,152.84524738523206,177.03358049131774,158.27841363571005,13.239939701418773,6.091552306129903,1.7025088956318943,1.3991824588410766,102.23363705168809,90.27097744508195,84.06589117557252,89.10723131364895,145.89331916351964,Entry,3
171.97498869348433,152.00923817197673,176.82203455820868,156.36352448520546,13.24889274726348,5.968666495031454,1.6587894244790047,1.407410160314774,102.18350812898196,90.22440915431308,84.09171198848819,89.09864605251194,145.9103790681904,Entry,3
171.9655786093604,151.10798653323602,176.7586273379932,152.18823908680403,13.233690775914416,5.943441411414775,1.6146883125062426,1.5008707131333279,102.20210526850127,90.1176799720559,84.34253248431368,88.80012056891428,145.93783796832795,Entry,3
171.74804107378816,150.04886203536836,176.77055156176272,148.6571606687376,13.228529615560817,5.943763781303647,1.5847601053939369,1.5919737069339763,102.1338277222648,90.14056751953265,84.50576911452217,88.59633273041082,145.9505724692205,Entry,3
171.6968519965687,149.38241478354527,176.43259539073836,145.98808057275755,13.22913860737305,5.811898771671601,1.5532745417476461,1.661171606409611,102.21066111545385,89.88848156986136,84.5042784950382,88.55382681123237,145.95722403058514,Entry,3
171.53655552142564,148.67510254424363,176.2891250041288,143.2051897186694,13.132355931666298,5.802270877707268,1.4807414332595867,1.7832464477582934,102.3774555637765,89.54103939429822,84.60869279188188,88.37517535681923,145.98114912086643,Entry,3
171.54285202729164,148.4922413120001,175.5423574826472,142.50870730466156,12.851537866673132,6.140274043254952,1.298249695611361,1.9458059347462584,102.25983135442294,89.71193520807661,84.85450447884759,88.12545017372373,145.98721642460802,Entry,3
171.48232544364282,147.1482084742263,175.08910789865322,137.05944408351792,12.59903756275858,6.398275961713589,1.1538779918113367,2.025035274880303,102.07744737590248,89.94176875901402,85.2838298481925,87.73807276225179,146.07855701538534,Entry,3
171.85917411154142,145.8150301430571,173.38612091540807,130.02753907217834,12.459419967077414,6.708324044342322,1.0214264512351428,2.245506312528552,102.13111286789184,89.9773592053102,85.54404760347067,87.39668045831169,146.03519026498915,Entry,3
173.26195904553174,144.1253703909421,169.70437127183996,123.32789186912649,12.78376421101556,6.5266340152146425,1.0426368130133878,2.2190719460354766,102.52443237432864,89.73954318763708,85.47835041367536,87.47522692206016,146.01821649959416,Entry,3
174.12874088166313,142.93875438506436,166.94401461362722,118.39299226668054,13.01025094996603,6.493604943478455,1.0059846748883086,2.260905114891899,102.76827158878437,89.69551578950667,85.51004786087434,87.44988362397218,146.00037005117963,Entry,3
174.61805451762424,141.46054009798743,165.3016230520014,113.29611033644268,13.13737211331484,6.519893431677178,1.0042972599594884,2.2534785974730056,102.8580601774357,89.76754628693068,85.5160066071986,87.45233431217575,145.97102243598607,Entry,3
175.15322646952438,140.1079734135044,163.35296768077086,109.16125172279492,13.209145179064421,6.631684396862463,0.8689034973865271,2.2184619649027186,102.76833933310111,90.12344241398465,85.49433570531048,87.55661646584842,146.0129357736542,Entry,3
175.29657885697532,139.9055587583963,162.42874344809255,104.946532052347,13.324744858016942,6.693692669473194,0.9292125713138946,2.2547931191581614,102.5509718023416,90.44418704310029,85.2493929849519,87.72732833299982,146.07905584635574,Entry,3
173.76361886592267,139.70191353706537,158.6852494498697,100.06038811789045,13.607371652168068,6.686949569255214,1.031203593202701,2.095543835216025,102.54815205452509,90.71103887550828,84.69723549176514,88.26763421684502,146.05169826143316,Entry,3
172.95824063985646,139.80141303415866,154.47366871109892,95.94762704936053,13.82543051444112,6.580106497399733,1.1307705416748255,1.8750976277901574,102.33695052092285,91.07809298567213,84.24151460697537,88.76799188777875,146.05335743589745,Entry,3
172.3619853548673,139.94705329439972,147.7621624927808,90.45520572430853,14.055690929123548,6.5184654618823,1.243191166672377,1.6571987111092132,101.84856504841058,91.77853509358035,83.74243733901675,89.3105064119683,146.03410222770682,Entry,3
171.9245827714188,139.81794764510585,145.77325551886955,84.23576302747581,14.414630485465278,6.406103800605743,1.3091650001810435,1.4019366794598442,101.53543215730657,92.42624129043452,83.56188519917038,89.57905396249964,146.09273745033943,Entry,3
171.12707051771804,139.425272926859,141.45686129259695,77.54238300099775,14.586560008649284,6.356921974879193,1.6294558521073477,1.2533766249991216,101.44569284026947,92.58644177512696,83.32477085426889,89.76388177759908,145.8543844108145,Entry,3
171.2221472840598,139.07757160832824,141.97619873857738,70.62818373522204,14.686484135672153,6.288251404102192,1.8285616721273987,1.1021524013546071,101.25679023792074,92.77023495511912,83.13844066679695,89.91384898646854,145.72192392621426,Entry,3
169.29925260087063,138.6554284016461,136.34669555891892,63.49484404443169,14.596206353078387,6.256539314576594,1.8738026149083764,0.886450164802306,101.20787556848862,92.7972718526634,83.10346175864785,90.0489399948492,145.72619703680493,Entry,3
168.59592322095278,138.71807632586754,124.31662186170628,57.2967543204249,14.44014574793112,6.155557697643051,1.826044918528053,0.608987302540671,101.15349348291731,92.80072892086443,83.17163000589201,90.1868889523155,145.8079498848606,Entry,3
172.87784964546728,153.93175104425316,138.81684478574178,98.06047268467357,12.37009694791378,7.129533538042311,0.8240668867407681,0.6994600063131614,100.89137242414608,92.50208143397506,84.2598293521165,89.6339940200486,145.40926458916996,Entry,4
173.53770361391526,153.41644482644784,142.7256045126787,104.85867324137904,12.632065259787781,7.0370301014507834,0.9671185237466208,0.6575356772178796,100.58023737391578,92.88275503308972,84.30189359132086,89.49200345444615,145.36690633766187,Entry,4
174.48842124037876,153.08502237515305,147.38024999892596,110.01506226140847,12.99795524252387,6.988478886638689,1.1696216873619871,0.7770358360349636,100.41357975878088,93.15913064170523,84.20977466934589,89.37650160197771,145.32090499750328,Entry,4
175.6072651300821,152.8968017996458,152.73842378378936,113.54246932889485,13.028267527292904,7.039517046058436,1.1229706263895045,0.9187277866742956,99.94829439054064,93.65191993267958,84.24884595127996,89.28358379858888,145.33667217008963,Entry,4
176.11784053105143,151.99334442565006,153.4727636942575,117.73085811887711,13.08864031108545,7.107448268260349,1.0882877536719253,1.0028205332236861,99.47561139662905,94.21247503979454,84.27352630918713,89.21847154789054,145.3761589925308,Entry,4
176.88521378383948,151.22258455656578,155.6847037555366,119.50169925431089,13.12677861054351,7.315784002255889,1.0209169655067867,1.015893672664651,98.91598568152051,95.05502026583986,84.37624794956648,89.15219538499451,145.4699680092984,Entry,4
177.03216651431867,150.1928666660064,158.37428209736836,121.1306871842763,13.165008512114321,7.276784244297895,0.9435137506272376,1.0421154797240462,98.79940938120119,95.18086647921457,84.61278763762527,88.92569546637836,145.62916203932087,Entry,4
178.3133119850098,149.81124346588257,157.29724055238475,123.91765029407932,13.241107170562168,7.2310580400219004,0.8767802542020753,1.1327078236239545,98.73826027274967,95.27389617248618,84.73173005952889,88.80826117512281,145.71704073886272,Entry,4
179.20137781681925,149.12371357102492,155.52066535518176,126.46004780257972,13.371626065805712,6.806887299175231,0.8822078314633571,1.1962056472911304,98.68338918813109,95.01381730305026,84.78361483687303,88.73507828932739,145.88046251764302,Entry,4
179.520621673842,147.9290527725892,154.8247315421377,130.1848414147085,13.49168073465068,6.46893733691556,0.9805672791870074,1.2033315644635116,98.89845511708087,94.57454142107377,84.70972352234274,88.80265494424565,145.90548416288905,Entry,4
179.11679074621742,147.65788491226417,154.72622030527367,132.97777644943505,13.809982110672866,5.943014174589867,1.1903811739773857,1.088736532690039,99.12379731101423,94.14490086492386,84.53950260640119,88.97619928427413,145.95506522301682,Entry,4
178.0618622614432,147.40885731087806,153.91350591955546,135.1463507552126,14.095666158935073,5.526757224301427,1.4062777916536369,1.0467242854983756,99.21224741006554,93.88532562638721,84.1679341257834,89.30721552743285,145.9052061175758,Entry,4
177.5781570172808,147.28820995810074,153.26914655920223,136.93961172170106,14.552111664070932,5.1843743673480995,1.691941688837931,1.008047775751585,99.12748447770703,93.9646632933609,83.54200683892643,89.81365490072253,145.92111938757844,Entry,4
177.52011506425737,147.08214072536327,153.36654093131548,137.50163722858017,14.991651325756639,4.928953901854026,1.9664776304862124,1.064724989035498,99.11017725898319,93.97368735908104,83.00945212081515,90.1538072696385,145.813889231318,Entry,4
177.34328320746286,147.1802638529457,153.48867670964626,139.00184206190852,15.125424395682252,4.8834599011941355,2.0852313279058112,1.21169370220849,99.17231656030462,93.88695549536516,82.87128174063479,90.17910601815862,145.71432382571317,Entry,4
177.63524100439858,147.40050664701474,154.1484509471303,139.99619686559282,15.158270987335055,4.866968146258923,2.2198739601190924,1.302156697738933,99.09145573540168,93.88388203309923,82.78093784413946,90.16916079076756,145.75001503429507,Entry,4
178.03345250922897,147.80430509122718,155.18712326541828,141.90597376305547,15.081463777671,5.119850053764475,2.321752473610974,1.4815397883382886,99.26613073690167,93.7711412597579,82.76463673137364,90.07132143385036,145.68622905504304,Entry,4
178.90182374365233,148.32151227332997,157.1007069703256,143.6421532347921,14.92823275846864,5.4181360099332405,2.4117895454039333,1.5567833748064355,99.54186288516925,93.59736953898778,82.75945765426526,90.03340600148985,145.7570612514925,Entry,4
179.55390775186993,148.65674332161535,159.16974375246394,144.7468239385038,14.779810135232168,5.429741930222141,2.4841032665228258,1.4680646001767979,99.80598801379807,93.26367632849913,82.7187397201435,90.14137255669928,145.7407910846427,Entry,4
179.685978657351,149.81505641011398,162.58709283679877,147.91945571903102,14.568767089041614,5.594402527924796,2.488672406418016,1.5559813808773806,99.76649531686986,93.23597242648283,82.78344412697476,90.05585399941153,145.7244885324486,Entry,4
179.16996902523917,150.47363330414947,164.97036780337,149.78837845340988,14.391727607851163,5.653917629252797,2.391101180809776,1.5928635101526372,100.26110428059023,92.67407320800342,82.89044819284265,89.99908405864706,145.73091076711762,Entry,4
178.89868466681526,151.61831875752358,165.66771050123674,152.1824004966519,14.469336365087878,5.471700551188506,2.345857388766599,1.5020632776092633,100.58517303201305,92.34744376319142,82.85873271582862,90.13284716309941,145.78076561094548,Entry,4
178.58674491598225,152.2152301474875,167.01664376614278,153.52355462012304,14.459837686391674,5.351053429722916,2.312972471754539,1.405542598577272,100.95713431749675,91.93365692633331,82.82136009516401,90.25854003255142,145.84606008844852,Entry,4
178.24437582168335,152.84012892884385,169.03111416081532,155.4483867887355,14.488892633369266,5.253736368845356,2.425431555603644,1.2732054339077936,100.92463131675196,91.91944488282898,82.67445161068503,90.42699558668123,145.8053914978173,Entry,4
177.839561140911,153.2470067524393,170.86141906721198,156.69929063159182,14.411216500939808,5.225734656661246,2.468374370597808,1.3108942040834324,101.05567376870296,91.6303907176771,82.76966361242606,90.27944971635301,145.739653303135,Entry,4
177.45504148156138,153.58518863015559,172.52494632794927,158.30846071043774,14.279128368136416,5.394306197434713,2.4939375678382434,1.3408463442161855,101.38899382477123,91.28444351924718,83.01348898032691,89.98651379812043,145.61398786359538,Entry,4
177.61078200797127,153.9911289570881,172.71670411210437,159.22868197258092,14.242812589664602,5.47605181269141,2.3935774728731674,1.4137234322600258,101.35319281674289,91.38670423358911,83.21631405309698,89.80471859487903,145.58525301657988,Entry,4
177.9064943074563,154.2023959942234,173.06996856699948,159.62123621037813,14.20468827029192,5.472233501245024,2.2349099890033677,1.4246348308431387,101.46099565328196,91.3302539008896,83.35502999112848,89.75929779150611,145.6235830764053,Entry,4
177.60596717156986,154.17612133290754,173.75801963744058,160.73521948563544,13.996338601691715,5.881240978065611,2.06294739134639,1.3936124497048774,101.30807284579434,91.79689769111663,83.47264912879845,89.75474182835521,145.7041317220275,Entry,4
177.5579724132444,154.1301981242689,174.13855294597874,160.69812461254023,13.892675651297004,5.890374656535256,1.8709619932741681,1.4329436243000262,101.17092823132546,91.94309459282867,83.58044426411753,89.75052825220426,145.79380976138617,Entry,4
177.3978855854319,154.11311141077948,174.66861446542504,161.36188715722122,13.710858919986807,6.109476074099017,1.712977057716826,1.4521456454370394,100.89573277239934,92.32733536486766,83.76362052433478,89.63911261884648,145.84886752942944,Entry,4
177.19379842724484,154.2486942822312,175.1988382059985,162.3081870132741,13.530806739596617,6.187486463265032,1.5996598045288892,1.4074055312671403,100.80683659073522,92.4027671709354,83.91536182683457,89.57594873197445,145.89425227434705,Entry,4
177.06858919852766,154.39074748624515,175.52439760556186,162.8015454017715,13.434512867627461,6.206484481536015,1.5483345624738074,1.2869081895223093,100.86403468225429,92.37776450246461,84.08278827403512,89.5180135615203,145.94380113127127,Entry,4
176.87839355782447,154.07999580184566,175.9068625114049,163.0872887485264,13.3401813645482,6.253978781810293,1.5300554881136983,1.3210101660999278,101.01721858207003,92.21079039319565,84.19515464394674,89.4386941849604,145.98637438297533,Entry,4
176.69814037054195,153.69524695914484,176.00816828842505,162.8684233023377,13.321666120553777,6.205356488102681,1.5173300047255063,1.2065098182081289,101.40740799968641,91.82355452100224,84.21981868809054,89.48412122394164,146.07220237777616,Entry,4
176.37149530957242,153.33087734380052,175.99070376005352,162.86827343787854,13.288573036633453,6.239273552885087,1.473383365241775,1.1763857525922314,101.64325089185266,91.63555850667541,84.26535317768142,89.48560963132802,146.10643499672656,Entry,4
176.38761854187126,153.24934089836833,175.9495292114584,162.33353221251525,13.203755500029096,6.241409854977988,1.4262717822457487,1.1927134683125649,101.67723684172908,91.56559476232697,84.36647109105337,89.4311951579956,146.13540160080274,Entry,4
